id,title,author,image,mp3,language,genre
"1","Mukilinte","K.S.Chithra, Hesham","images/Hridayam.png","music/Mukilinte.mp3","malayalam","feel good"
"2","Thathaka Theithare","Prithviraj, Hesham","images/Hridayam.png","music/Thathaka Theithare.mp3","malayalam","feel good"
"3","Manasse","Vineeth, Hesham","images/Hridayam.png","music/Manasse.mp3","malayalam","feel good"
"4","Darshana","Darshana, Hesham","images/Hridayam.png","music/Darshana.mp3","malayalam","romantic"
"5","Onakka Munthiri","Divya, Hesham","images/Hridayam.png","music/Onakka Munthiri.mp3","malayalam","marriage"
"6","Arike Ninna","Job Kurian, Hesham","images/Hridayam.png","music/Arike Ninna.mp3","malayalam","sad"
"7","Pottu Thotta Pournami","Sachin Balu, Hesham","images/Hridayam.png","music/Pottu Thotta Pournami.mp3","malayalam","romantic"
"8","Nagumo","Arvind, Hesham","images/Hridayam.png","music/Nagumo.mp3","malayalam","feel good"
"9","Puthiyoru Lokam","Vimal Roy, Hesham","images/Hridayam.png","music/Puthiyoru Lokam.mp3","malayalam","hope"
"10","Sarvam Sadha","Srinivas, Hesham","images/Hridayam.png","music/Sarva Sadha.mp3","malayalam","feel good"
"11","Bas Kar Ji","Sachin Warrier, Hesham","images/Hridayam.png","music/Bas Kar Ji.mp3","malayalam","feel good"
"12","Minnalkodi","K.S.Chithra, Hesham","images/Hridayam.png","music/Minnalkodi.mp3","malayalam","feel good"
"13","Kural Kekkutha","Unni Menon, Hesham","images/Hridayam.png","music/Kural Kekkutha.mp3","malayalam","feel good"
"14","Kaliyuga","Ranjin Raj","images/Malikappuram.jpeg","music/kaliyuga.mp3","malayalam","mass"
"15","Ganapathi Thunayaruluka","Anthony Das, Ranjin Raj","images/Malikappuram.jpeg","music/Ganapathi Thunayaruluka.mp3","malayalam","devotional"
"16","Harivarasanam","Prakash Puthoor, Ranjin Raj","images/Malikappuram.jpeg","music/Harivarasanam.mp3","malayalam","devotional"
"17","Ambadi Thumbi","Vineeth Sreenivasan, Ranjin Raj","images/Malikappuram.jpeg","music/Ambadi Thumbi.mp3","malayalam","feel good"
"18","Nangeli Poove","Ranjin Raj","images/Malikappuram.jpeg","music/Nangelipoove.mp3","malayalam","feel good"
"19","Onnam Padi Mele","Vineeth Sreenivasan, Ranjin Raj","images/Malikappuram.jpeg","music/Onnam Padi Mele.mp3","malayalam","sad"
"20","Bhoothanadha","Ranjin Raj","images/Malikappuram.jpeg","music/Bhoothanadha.mp3","malayalam","devotional"
"21","Akale","Subha, Gopi Sundar","images/Charlie.png","music/Akale.mp3","malayalam","feel good"
"22","Pularikalo","Gopalan, Gopi Sundar","images/Charlie.png","music/Pularikalo.mp3","malayalam","feel good"
"23","Puthumazhayai","Shreya Ghoshal, Gopi Sundar","images/Charlie.png","music/Puthumazhayayi.mp3","malayalam","romantic"
"24","Oru Kari Mukilinu","Vijay Prakash, Gopi Sundar","images/Charlie.png","music/Oru Kari Mukilinu.mp3","malayalam","romantic"
"25","Sneham Nee Nadha","Rajalakshmi, Gopi Sundar","images/Charlie.png","music/Sneham Nee Nadha.mp3","malayalam","devotional"
"26","Chithirathira","Vijay Yesudas, Gopi Sundar","images/Charlie.png","music/Chithirathira.mp3","malayalam","upbeat"
"27","Chundari Penne","Dulquer Salmaan, Gopi Sundar","images/Charlie.png","music/Chundari Penne.mp3","malayalam","romantic"
"28","Mani Prasadham","Balamuralikrishna","images/Bharatham.jpeg","music/Mani Prasadham.mp3","malayalam","classical"
"29","Gopaangane","K.J.Yesudas","images/Bharatham.jpeg","music/Gopaangane.mp3","malayalam","classical"
"30","Ramakadha","K.J.Yesudas","images/Bharatham.jpeg","music/Ramakadha.mp3","malayalam","classical"
"31","Reghuvamsham","K.J.Yesudas","images/Bharatham.jpeg","music/Reghuvamsham.mp3","malayalam","classical"
"32","Sree Vinayagam","K.J.Yesudas","images/Bharatham.jpeg","music/Sree Vinayagam.mp3","malayalam","classical"
"33","Sundhari Nee","K.J.Yesudas","images/Bharatham.jpeg","music/Sundhari Nee.mp3","malayalam","classical"
"34","Akkuthikku","Radhakrishnan, K.S.Chithra","images/Manichithrathazhu.jpeg","music/Akkuthikku.mp3","malayalam","upbeat"
"35","Oru Murai Vanthu","K.J.Yesudas, K.S.Chithra","images/Manichithrathazhu.jpeg","music/Oru Murai Vanthu.mp3","malayalam","horror"
"36","Palavattam Pookkalam","K.J.Yesudas, K.S.Chithra","images/Manichithrathazhu.jpeg","music/Palavattam Pookkalam.mp3","malayalam","sad"
"37","Pazham Thamizh","K.J.Yesudas","images/Manichithrathazhu.jpeg","music/Pazham Thamizh.mp3","malayalam","classical"
